Timoshenko_1PG 50.000000,x_inicial,x_final,Desplazamiento_i,Giro_i,Desplazamiento_j,Giro_j,Cortante_i,Momento_i_ext,Cortante_j,Momento_j_ext
,0.000000 ,0.100000 ,0.000000 ,0.000000 ,-0.000022 ,-0.000253 ,86454.108429 ,91437.208812 ,-83964.108429 ,-82916.464636 
,0.100000 ,0.200000 ,-0.000022 ,-0.000253 ,-0.000068 ,-0.000482 ,83964.108429 ,82916.464636 ,-81494.108429 ,-74643.720459 
,0.200000 ,0.300000 ,-0.000068 ,-0.000482 ,-0.000136 ,-0.000688 ,81494.108429 ,74643.720459 ,-79044.108429 ,-66616.976283 
,0.300000 ,0.400000 ,-0.000136 ,-0.000688 ,-0.000222 ,-0.000870 ,79044.108429 ,66616.976283 ,-76614.108429 ,-58834.232107 
,0.400000 ,0.500000 ,-0.000222 ,-0.000870 ,-0.000326 ,-0.001030 ,76614.108429 ,58834.232107 ,-74204.108429 ,-51293.487931 
,0.500000 ,0.600000 ,-0.000326 ,-0.001030 ,-0.000444 ,-0.001169 ,74204.108429 ,51293.487931 ,-71814.108429 ,-43992.743755 
,0.600000 ,0.700000 ,-0.000444 ,-0.001169 ,-0.000575 ,-0.001286 ,71814.108429 ,43992.743755 ,-69444.108429 ,-36929.999578 
,0.700000 ,0.800000 ,-0.000575 ,-0.001286 ,-0.000716 ,-0.001384 ,69444.108429 ,36929.999578 ,-67094.108429 ,-30103.255402 
,0.800000 ,0.900000 ,-0.000716 ,-0.001384 ,-0.000865 ,-0.001462 ,67094.108429 ,30103.255402 ,-64764.108429 ,-23510.511226 
,0.900000 ,1.000000 ,-0.000865 ,-0.001462 ,-0.001022 ,-0.001521 ,64764.108429 ,23510.511226 ,-62454.108429 ,-17149.767050 
,1.000000 ,1.100000 ,-0.001022 ,-0.001521 ,-0.001183 ,-0.001562 ,62454.108429 ,17149.767050 ,-60164.108429 ,-11019.022873 
,1.100000 ,1.200000 ,-0.001183 ,-0.001562 ,-0.001347 ,-0.001585 ,60164.108429 ,11019.022873 ,-57894.108429 ,-5116.278697 
,1.200000 ,1.300000 ,-0.001347 ,-0.001585 ,-0.001512 ,-0.001592 ,57894.108429 ,5116.278697 ,-55644.108429 ,560.465479 
,1.300000 ,1.400000 ,-0.001512 ,-0.001592 ,-0.001677 ,-0.001582 ,55644.108429 ,-560.465479 ,-53414.108429 ,6013.209655 
,1.400000 ,1.500000 ,-0.001677 ,-0.001582 ,-0.001840 ,-0.001557 ,53414.108429 ,-6013.209655 ,-51204.108429 ,11243.953832 
,1.500000 ,1.600000 ,-0.001840 ,-0.001557 ,-0.001999 ,-0.001517 ,51204.108429 ,-11243.953832 ,-49014.108429 ,16254.698008 
,1.600000 ,1.700000 ,-0.001999 ,-0.001517 ,-0.002153 ,-0.001463 ,49014.108429 ,-16254.698008 ,-46844.108429 ,21047.442184 
,1.700000 ,1.800000 ,-0.002153 ,-0.001463 ,-0.002301 ,-0.001395 ,46844.108429 ,-21047.442184 ,-44694.108429 ,25624.186360 
